Id,Expected
test_image219.tif,2
test_image22.tif,3
test_image220.tif,3
test_image221.tif,3
test_image222.tif,0
test_image223.tif,0
test_image224.tif,4
test_image225.tif,3
test_image226.tif,4
test_image227.tif,4
test_image228.tif,0
test_image229.tif,0
test_image23.tif,4
test_image230.tif,3
test_image231.tif,2
test_image232.tif,0
test_image233.tif,0
test_image234.tif,0
test_image235.tif,0
test_image236.tif,0
test_image237.tif,0
test_image238.tif,0
test_image239.tif,0
test_image24.tif,3
test_image240.tif,0
test_image241.tif,0
test_image242.tif,0
test_image243.tif,0
test_image244.tif,2
test_image245.tif,3
test_image246.tif,0
test_image247.tif,0
test_image248.tif,0
test_image249.tif,0
test_image25.tif,0
test_image250.tif,0
test_image251.tif,1
test_image252.tif,0
test_image253.tif,0
test_image254.tif,3
test_image255.tif,4
test_image256.tif,1
test_image257.tif,0
test_image258.tif,2
test_image259.tif,4
test_image26.tif,0
test_image260.tif,3
test_image261.tif,3
test_image262.tif,0
test_image263.tif,2
test_image264.tif,0
test_image265.tif,0
test_image266.tif,2
test_image267.tif,3
test_image268.tif,4
test_image269.tif,4
test_image27.tif,0
test_image270.tif,3
test_image271.tif,0
test_image272.tif,3
test_image273.tif,2
test_image274.tif,4
test_image275.tif,4
test_image276.tif,3
test_image277.tif,0
test_image278.tif,1
test_image279.tif,0
test_image28.tif,0
test_image280.tif,0
test_image281.tif,0
test_image282.tif,3
test_image283.tif,4
test_image284.tif,1
test_image285.tif,2
test_image286.tif,4
test_image287.tif,2
test_image288.tif,3
test_image289.tif,0
test_image29.tif,0
test_image290.tif,4
test_image291.tif,4
test_image292.tif,3
test_image293.tif,1
test_image294.tif,4
test_image295.tif,4
test_image296.tif,2
test_image297.tif,0
test_image298.tif,2
test_image299.tif,3
test_image3.tif,0
test_image30.tif,4
test_image300.tif,0
test_image301.tif,0
test_image302.tif,2
test_image303.tif,0
test_image304.tif,3
test_image305.tif,2
test_image306.tif,2
test_image307.tif,2
test_image308.tif,0
test_image309.tif,0
test_image31.tif,4
test_image310.tif,2
test_image311.tif,3
test_image312.tif,4
test_image313.tif,2
test_image314.tif,2
test_image315.tif,3
test_image316.tif,2
test_image317.tif,3
test_image318.tif,0
test_image319.tif,0
test_image32.tif,0
test_image320.tif,4
test_image321.tif,1
test_image322.tif,0
test_image323.tif,2
test_image324.tif,4
test_image325.tif,4
test_image326.tif,3
test_image327.tif,0
test_image328.tif,0
test_image329.tif,2
test_image33.tif,4
test_image330.tif,2
test_image331.tif,2
test_image332.tif,0
test_image333.tif,4
test_image334.tif,3
test_image335.tif,0
test_image336.tif,3
test_image337.tif,4
test_image338.tif,4
test_image339.tif,0
test_image34.tif,2
test_image340.tif,4
test_image341.tif,0
test_image342.tif,0
test_image343.tif,0
test_image344.tif,0
test_image345.tif,0
test_image346.tif,3
test_image347.tif,3
test_image348.tif,3
test_image349.tif,4
test_image35.tif,1
test_image350.tif,4
test_image351.tif,3
test_image352.tif,3
test_image353.tif,0
test_image354.tif,4
test_image355.tif,4
test_image356.tif,4
test_image357.tif,4
test_image358.tif,3
test_image359.tif,4
test_image36.tif,2
test_image360.tif,0
test_image361.tif,3
test_image362.tif,0
test_image363.tif,3
test_image364.tif,2
test_image365.tif,4
test_image366.tif,2
test_image367.tif,0
test_image368.tif,4
test_image369.tif,4
test_image37.tif,2
test_image370.tif,3
test_image371.tif,0
test_image372.tif,4
test_image373.tif,3
test_image374.tif,3
test_image375.tif,0
test_image376.tif,4
test_image377.tif,4
test_image378.tif,3
test_image379.tif,3
test_image38.tif,2
test_image380.tif,4
test_image381.tif,0
test_image382.tif,2
test_image383.tif,3
test_image384.tif,3
test_image385.tif,4
test_image386.tif,4
test_image387.tif,4
test_image388.tif,3
test_image389.tif,4
test_image39.tif,0
test_image390.tif,0
test_image391.tif,0
test_image392.tif,4
test_image393.tif,4
test_image394.tif,3
test_image395.jpeg,0
test_image396.jpeg,4
test_image397.jpeg,0
test_image398.jpeg,0
test_image399.jpeg,0
test_image4.tif,2
test_image40.tif,2
test_image400.jpeg,4
test_image401.jpeg,0
test_image402.jpeg,4
test_image403.jpeg,4
test_image404.jpeg,0
test_image405.jpeg,4
test_image406.jpeg,2
test_image407.jpeg,0
test_image408.jpeg,0
test_image409.jpeg,4
test_image41.tif,3
test_image410.jpeg,4
test_image411.jpeg,0
test_image412.jpeg,4
test_image413.jpeg,4
test_image414.jpeg,0
test_image415.jpeg,4
test_image416.jpeg,0
test_image417.jpeg,0
test_image418.jpeg,0
test_image419.jpeg,4
test_image42.tif,4
test_image420.jpeg,4
test_image421.jpeg,0
test_image422.jpeg,0
test_image423.jpeg,4
test_image424.jpeg,0
test_image425.jpeg,0
test_image426.jpeg,4
test_image427.jpeg,0
test_image428.jpeg,0
test_image429.jpeg,0
test_image43.tif,3
test_image430.jpeg,0
test_image431.jpeg,4
test_image432.jpeg,0
test_image433.jpeg,0
test_image434.jpeg,4
test_image435.jpeg,0
test_image436.jpeg,4
test_image437.jpeg,0
test_image438.jpeg,0
test_image439.jpeg,0
test_image44.tif,3
test_image440.jpeg,0
test_image441.jpeg,4
test_image442.jpeg,0
test_image443.jpeg,4
test_image444.jpeg,2
test_image445.jpeg,4
test_image446.jpeg,2
test_image447.jpeg,4
test_image448.jpeg,0
test_image449.jpeg,0
test_image45.tif,1
test_image450.jpeg,4
test_image451.jpeg,4
test_image452.jpeg,4
test_image453.jpeg,4
test_image454.jpeg,4
test_image455.jpeg,4
test_image456.jpeg,4
test_image457.jpeg,4
test_image458.jpeg,0
test_image459.jpeg,2
test_image46.tif,2
test_image460.jpeg,4
test_image461.jpeg,4
test_image462.jpeg,0
test_image463.jpeg,4
test_image464.jpeg,4
test_image465.jpeg,0
test_image466.jpeg,0
test_image467.jpeg,4
test_image468.jpeg,0
test_image469.jpeg,4
test_image47.tif,4
test_image470.jpeg,4
test_image471.jpeg,0
test_image472.jpeg,0
test_image473.jpeg,0
test_image474.jpeg,4
test_image475.jpeg,4
test_image476.jpeg,4
test_image477.jpeg,0
test_image478.jpeg,0
test_image479.jpeg,4
test_image48.tif,4
test_image480.jpeg,4
test_image481.jpeg,0
test_image482.jpeg,4
test_image483.jpeg,0
test_image484.jpeg,4
test_image485.jpeg,0
test_image486.jpeg,4
test_image487.jpeg,0
test_image488.jpeg,0
test_image489.jpeg,0
test_image49.tif,2
test_image490.jpeg,0
test_image491.jpeg,0
test_image492.jpeg,0
test_image493.jpeg,0
test_image494.jpeg,4
test_image495.jpeg,4
test_image496.jpeg,4
test_image497.jpeg,0
test_image498.jpeg,4
test_image499.jpeg,2
test_image5.tif,0
test_image50.tif,3
test_image500.jpeg,0
test_image501.jpeg,3
test_image502.jpeg,4
test_image503.jpeg,4
test_image504.jpeg,4
test_image505.jpeg,0
test_image506.jpeg,0
test_image507.jpeg,0
test_image508.jpeg,4
test_image509.jpeg,0
test_image51.tif,4
test_image510.jpeg,4
test_image511.jpeg,0
test_image512.jpeg,0
test_image513.jpeg,2
test_image514.jpeg,0
test_image515.jpeg,4
test_image516.jpeg,4
test_image517.jpeg,0
test_image518.jpeg,0
test_image519.jpeg,4
test_image52.tif,4
test_image520.jpeg,4
test_image521.jpeg,4
test_image522.jpeg,0
test_image523.jpeg,4
test_image524.jpeg,4
test_image525.jpeg,4
test_image526.jpeg,4
test_image527.jpeg,4
test_image528.jpeg,4
test_image529.jpeg,4
test_image53.tif,4
test_image530.jpeg,4
test_image531.jpeg,0
test_image532.jpeg,0
test_image533.jpeg,0
test_image534.jpeg,4
test_image535.jpeg,4
test_image536.jpeg,4
test_image537.jpeg,0
test_image538.jpeg,4
test_image539.jpeg,4
test_image54.tif,3
test_image540.jpeg,4
test_image541.jpeg,4
test_image542.jpeg,4
test_image543.jpeg,0
test_image544.jpeg,4
test_image545.jpeg,4
test_image546.jpeg,4
test_image547.jpeg,4
test_image548.jpeg,4
test_image549.jpeg,0
test_image55.tif,4
test_image550.jpeg,0
test_image551.jpeg,0
test_image552.jpeg,4
test_image553.jpeg,0
test_image554.jpeg,4
test_image555.jpeg,0
test_image556.jpeg,4
test_image557.jpeg,0
test_image558.jpeg,4
test_image559.jpeg,4
test_image56.tif,0
test_image560.jpeg,0
test_image561.jpeg,0
test_image562.jpeg,4
test_image563.jpeg,4
test_image564.jpeg,4
test_image565.jpeg,4
test_image566.jpeg,4
test_image567.jpeg,4
test_image568.jpeg,4
test_image569.jpeg,4
test_image57.tif,0
test_image570.jpeg,2
test_image571.jpeg,4
test_image572.jpeg,0
test_image573.jpeg,4
test_image574.jpeg,4
test_image575.jpeg,4
test_image576.jpeg,4
test_image577.jpeg,4
test_image578.jpeg,4
test_image579.jpeg,4
test_image58.tif,0
test_image580.jpeg,2
test_image581.jpeg,4
test_image582.jpeg,0
test_image583.jpeg,4
test_image584.jpeg,4
test_image585.jpeg,4
test_image586.jpeg,0
test_image587.jpeg,4
test_image588.jpeg,4
test_image589.jpeg,0
test_image59.tif,0
test_image590.jpeg,0
test_image591.jpeg,0
test_image592.jpeg,4
test_image593.jpeg,0
test_image594.jpeg,4
test_image595.jpeg,0
test_image596.jpeg,4
test_image597.jpeg,4
test_image598.jpeg,4
test_image599.jpeg,4
test_image6.tif,3
test_image60.tif,0
test_image600.jpeg,2
test_image601.jpeg,4
test_image602.jpeg,4
test_image603.jpeg,4
test_image604.jpeg,0
test_image605.jpeg,4
test_image606.jpeg,4
test_image607.jpeg,4
test_image608.jpeg,4
test_image609.jpeg,4
test_image61.tif,0
test_image610.jpeg,4
test_image611.jpeg,0
test_image612.jpeg,0
test_image613.jpeg,0
test_image614.jpeg,4
test_image615.jpeg,0
test_image616.jpeg,4
test_image617.jpeg,0
test_image618.jpeg,0
test_image619.jpeg,4
test_image62.tif,0
test_image620.jpeg,0
test_image621.jpeg,4
test_image622.jpeg,0
test_image623.jpeg,4
test_image624.jpeg,0
test_image625.jpeg,4
test_image626.jpeg,4
test_image627.jpeg,0
test_image628.jpeg,0
test_image629.jpeg,4
test_image63.tif,0
test_image630.jpeg,4
test_image631.jpeg,0
test_image632.jpeg,4
test_image633.jpeg,4
test_image634.jpeg,4
test_image635.jpeg,4
test_image636.jpeg,4
test_image637.jpeg,4
test_image638.jpeg,4
test_image639.jpeg,4
test_image64.tif,0
test_image640.jpeg,4
test_image641.jpeg,0
test_image642.jpeg,4
test_image643.jpeg,4
test_image644.jpeg,4
test_image645.jpeg,4
test_image646.jpeg,0
test_image647.jpeg,0
test_image648.jpeg,0
test_image649.jpeg,4
test_image65.tif,1
test_image650.jpeg,0
test_image651.jpeg,4
test_image652.jpeg,4
test_image653.jpeg,4
test_image654.jpeg,4
test_image655.jpeg,4
test_image656.jpeg,4
test_image657.jpeg,4
test_image658.jpeg,4
test_image659.jpeg,0
test_image66.tif,0
test_image660.jpeg,0
test_image661.jpeg,0
test_image662.jpeg,4
test_image663.jpeg,4
test_image664.jpeg,4
test_image665.jpeg,4
test_image666.jpeg,4
test_image667.jpeg,4
test_image668.jpeg,4
test_image669.jpeg,4
test_image67.tif,0
test_image670.jpeg,0
test_image671.jpeg,4
test_image672.jpeg,4
test_image673.jpeg,4
test_image674.jpeg,4
test_image675.jpeg,4
test_image676.jpeg,4
test_image677.jpeg,4
test_image678.jpeg,4
test_image679.jpeg,4
test_image68.tif,0
test_image680.jpeg,0
test_image681.jpeg,4
test_image682.jpeg,4
test_image683.jpeg,4
test_image684.jpeg,4
test_image685.jpeg,4
test_image686.jpeg,4
test_image687.jpeg,4
test_image688.jpeg,0
test_image689.jpeg,4
test_image69.tif,0
test_image690.jpeg,4
test_image691.jpeg,0
test_image692.jpeg,4
test_image693.jpeg,4
test_image694.jpeg,4
test_image695.jpeg,0
test_image696.jpeg,4
test_image697.jpeg,4
test_image698.jpeg,4
test_image699.jpeg,4
test_image7.tif,2
test_image70.tif,1
test_image700.jpeg,4
test_image701.jpeg,4
test_image702.jpeg,0
test_image703.jpeg,4
test_image704.jpeg,4
test_image705.jpeg,4
test_image706.jpeg,4
test_image707.jpeg,4
test_image708.jpeg,0
test_image709.jpeg,4
test_image71.tif,0
test_image710.jpeg,4
test_image711.jpeg,0
test_image712.jpeg,4
test_image713.jpeg,4
test_image714.jpeg,4
test_image715.jpeg,4
test_image716.jpeg,4
test_image717.jpeg,4
test_image718.jpeg,4
test_image719.jpeg,4
test_image72.tif,0
test_image720.jpeg,4
test_image721.jpeg,4
test_image722.jpeg,0
test_image723.jpeg,4
test_image724.jpeg,4
test_image725.jpeg,0
test_image726.jpeg,4
test_image727.jpeg,4
test_image728.jpeg,4
test_image729.jpeg,4
test_image73.tif,2
test_image730.jpeg,4
test_image731.jpeg,4
test_image732.jpeg,4
test_image733.jpeg,4
test_image734.jpeg,0
test_image735.jpeg,4
test_image736.jpeg,0
test_image737.jpeg,4
test_image738.jpeg,0
test_image739.jpeg,4
test_image74.tif,2
test_image740.jpeg,4
test_image741.jpeg,4
test_image742.jpeg,4
test_image743.jpeg,4
test_image744.jpeg,4
test_image745.jpeg,4
test_image746.jpeg,4
test_image747.jpeg,0
test_image748.jpeg,4
test_image749.jpeg,4
test_image75.tif,2
test_image750.jpeg,4
test_image751.jpeg,4
test_image752.jpeg,4
test_image753.jpeg,4
test_image754.jpeg,4
test_image755.jpeg,4
test_image756.jpeg,4
test_image757.jpeg,4
test_image758.jpeg,4
test_image759.jpeg,0
test_image76.tif,3
test_image760.jpeg,4
test_image761.jpeg,4
test_image762.jpeg,4
test_image763.jpeg,4
test_image764.jpeg,4
test_image765.jpeg,4
test_image766.jpeg,4
test_image767.jpeg,4
test_image768.jpeg,4
test_image769.jpeg,0
test_image77.tif,2
test_image770.jpeg,4
test_image771.jpeg,4
test_image772.jpeg,4
test_image773.jpeg,4
test_image774.jpeg,0
test_image775.jpeg,4
test_image776.jpeg,4
test_image777.jpeg,4
test_image778.jpeg,4
test_image779.jpeg,4
test_image78.tif,3
test_image780.jpeg,0
test_image781.jpeg,4
test_image782.jpeg,4
test_image783.jpeg,4
test_image784.jpeg,0
test_image785.jpeg,4
test_image786.jpeg,4
test_image787.jpeg,4
test_image788.jpeg,0
test_image789.jpeg,4
test_image79.tif,4
test_image790.jpeg,4
test_image791.jpeg,0
test_image792.jpeg,4
test_image793.jpeg,4
test_image794.jpeg,4
test_image795.jpeg,4
test_image796.jpeg,4
test_image797.jpeg,4
test_image798.jpeg,4
test_image799.jpeg,4
test_image8.tif,2
test_image80.tif,4
test_image800.jpeg,4
test_image801.jpeg,4
test_image802.jpeg,4
test_image803.jpeg,4
test_image804.jpeg,4
test_image805.jpeg,4
test_image806.jpeg,4
test_image807.jpeg,4
test_image808.jpeg,4
test_image809.jpeg,4
test_image81.tif,3
test_image810.jpeg,4
test_image811.jpeg,4
test_image812.jpeg,4
test_image813.jpeg,0
test_image814.jpeg,4
test_image815.jpeg,4
test_image816.jpeg,4
test_image817.jpeg,4
test_image818.jpeg,4
test_image819.jpeg,4
test_image82.tif,4
test_image820.jpeg,4
test_image821.jpeg,0
test_image822.jpeg,4
test_image823.jpeg,4
test_image824.jpeg,0
test_image825.jpeg,4
test_image826.jpeg,4
test_image827.jpeg,4
test_image828.jpeg,4
test_image829.jpeg,0
test_image83.tif,3
test_image830.jpeg,4
test_image831.jpeg,4
test_image832.jpeg,0
test_image833.jpeg,4
test_image834.jpeg,4
test_image835.jpeg,0
test_image836.jpeg,0
test_image837.jpeg,0
test_image838.jpeg,4
test_image839.jpeg,4
test_image84.tif,4
test_image840.jpeg,4
test_image841.jpeg,4
test_image842.jpeg,0
test_image843.jpeg,0
test_image844.jpeg,4
test_image845.jpeg,4
test_image846.jpeg,0
test_image847.jpeg,4
test_image848.jpeg,0
test_image849.jpeg,0
test_image85.tif,3
test_image850.jpeg,4
test_image851.jpeg,0
test_image852.jpeg,0
test_image853.jpeg,4
test_image854.jpeg,0
test_image855.jpeg,0
test_image856.jpeg,0
test_image857.jpeg,0
test_image858.jpeg,4
test_image859.jpeg,4
test_image86.tif,0
test_image860.jpeg,0
test_image861.jpeg,4
test_image862.jpeg,4
test_image863.jpeg,4
test_image864.jpeg,0
test_image865.jpeg,0
test_image866.jpeg,0
test_image867.jpeg,4
test_image868.jpeg,0
test_image869.jpeg,0
test_image87.tif,0
test_image870.jpeg,0
test_image871.jpeg,0
test_image872.jpeg,4
test_image873.jpeg,0
test_image874.jpeg,4
test_image875.jpeg,0
test_image876.jpeg,4
test_image877.jpeg,0
test_image878.jpeg,0
test_image879.jpeg,0
test_image88.tif,0
test_image880.jpeg,0
test_image881.jpeg,4
test_image882.jpeg,0
test_image883.jpeg,0
test_image884.jpeg,0
test_image885.jpeg,4
test_image886.jpeg,4
test_image887.jpeg,0
test_image888.jpeg,0
test_image889.jpeg,0
test_image89.tif,0
test_image890.jpeg,4
test_image891.jpeg,0
test_image892.jpeg,4
test_image893.jpeg,0
test_image894.jpeg,0
test_image895.jpeg,4
test_image896.jpeg,0
test_image897.jpg,4
test_image898.jpg,2
test_image899.jpg,4
test_image9.tif,0
test_image90.tif,0
test_image900.jpg,4
test_image901.jpg,4
test_image902.jpg,4
test_image903.jpg,4
test_image904.jpg,4
test_image905.jpg,4
test_image906.jpg,4
test_image907.jpg,4
test_image908.jpg,2
test_image909.jpg,4
test_image91.tif,0
test_image910.jpg,4
test_image911.jpg,4
test_image912.jpg,4
test_image913.jpg,4
test_image914.jpg,4
test_image915.jpg,3
test_image916.jpg,3
test_image917.jpg,4
test_image918.jpg,4
test_image919.jpg,4
test_image92.tif,4
test_image920.jpg,1
test_image921.jpg,4
test_image922.jpg,4
test_image923.jpg,4
test_image924.jpg,4
test_image925.jpg,0
test_image926.jpg,0
test_image927.jpg,3
test_image928.jpg,4
test_image929.jpg,4
test_image93.tif,0
test_image930.jpg,4
test_image931.jpg,4
test_image932.jpg,4
test_image933.jpg,0
test_image934.jpg,2
test_image935.jpg,0
test_image936.jpg,4
test_image937.jpg,0
test_image938.jpg,4
test_image939.jpg,0
test_image94.tif,0
test_image940.jpg,0
test_image941.jpg,2
test_image942.jpg,2
test_image943.jpg,1
test_image944.jpg,4
test_image945.jpg,4
test_image946.jpg,0
test_image947.jpg,4
test_image948.jpg,0
test_image949.jpg,4
test_image95.tif,0
test_image950.jpg,0
test_image951.jpg,0
test_image952.jpg,1
test_image953.jpg,4
test_image954.jpg,0
test_image955.jpg,4
test_image956.jpg,0
test_image957.jpg,4
test_image958.jpg,4
test_image959.jpg,0
test_image96.tif,0
test_image960.jpg,0
test_image961.jpg,0
test_image962.jpg,4
test_image963.jpg,4
test_image964.jpg,0
test_image965.jpg,0
test_image966.jpg,0
test_image967.jpg,0
test_image968.jpg,4
test_image969.jpg,2
test_image97.tif,3
test_image970.jpg,0
test_image971.jpg,0
test_image972.jpg,0
test_image973.jpg,1
test_image974.jpg,0
test_image975.jpg,0
test_image976.jpg,0
test_image977.jpg,2
test_image978.jpg,2
test_image979.jpg,2
test_image98.tif,1
test_image980.jpg,0
test_image981.jpg,2
test_image982.jpg,2
test_image983.jpg,4
test_image984.jpg,4
test_image985.jpg,4
test_image986.jpg,0
test_image987.jpg,4
test_image988.jpg,0
test_image989.jpg,0
test_image99.tif,3
test_image990.jpg,0
test_image991.jpg,0
test_image992.jpg,0
test_image993.jpg,4
test_image994.jpg,4
test_image995.jpg,2
test_image996.jpg,2
test_image997.jpg,3
test_image998.jpg,4
test_image999.jpg,0
